demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:09 -0800 2012,none,0,65.0,68.380,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler74deeb6e08df550edc6ce9d3d5144b2b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:10 -0800 2012,none,0,62.1,74.426,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf0836d523169be6de091996ed6a8188&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:11 -0800 2012,none,0,60.5,69.462,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf0836d523169be6de091996ed6a8188&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:11 -0800 2012,none,0,65.7,68.421,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlercf0836d523169be6de091996ed6a8188&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:12 -0800 2012,none,0,65.9,68.796,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler531cfa19c930adce13b34f64672e7665&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:13 -0800 2012,none,0,61.4,69.164,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler531cfa19c930adce13b34f64672e7665&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:13 -0800 2012,none,0,68.1,69.304,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler531cfa19c930adce13b34f64672e7665&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:14 -0800 2012,none,0,65.7,68.482,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler16b947f6b20cd8498042094d4c93509f&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:15 -0800 2012,none,0,66.8,68.483,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler16b947f6b20cd8498042094d4c93509f&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:16 -0800 2012,none,0,53.0,70.693,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler16b947f6b20cd8498042094d4c93509f&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:16 -0800 2012,none,0,65.6,69.496,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler40b716024200c0a479a3dbed2dab1e64&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:17 -0800 2012,none,0,342.0,74.245,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler40b716024200c0a479a3dbed2dab1e64&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:18 -0800 2012,none,0,349.0,69.661,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler40b716024200c0a479a3dbed2dab1e64&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:19 -0800 2012,none,0,66.7,69.377,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerdb60fbaa3eae5f230c4db1dd2139a7e6&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:19 -0800 2012,none,0,59.3,69.448,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerdb60fbaa3eae5f230c4db1dd2139a7e6&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:20 -0800 2012,none,0,61.6,69.384,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerdb60fbaa3eae5f230c4db1dd2139a7e6&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:21 -0800 2012,none,0,64.0,68.879,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler771f8038a9a970919f6ed380e878a3c6&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:22 -0800 2012,none,0,69.5,68.561,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler771f8038a9a970919f6ed380e878a3c6&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:23 -0800 2012,none,0,62.9,68.730,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler771f8038a9a970919f6ed380e878a3c6&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:24 -0800 2012,none,0,70.3,68.638,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3ebba2a5ad96ed3faf2ca458841ef9af&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:25 -0800 2012,none,0,65.3,69.447,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3ebba2a5ad96ed3faf2ca458841ef9af&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:26 -0800 2012,none,0,70.3,72.561,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3ebba2a5ad96ed3faf2ca458841ef9af&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:26 -0800 2012,none,0,70.2,69.772,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1fbef4ca39603dec9e8226d0eba746ee&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:27 -0800 2012,none,0,65.9,69.598,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1fbef4ca39603dec9e8226d0eba746ee&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:29 -0800 2012,none,0,61.9,69.220,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler1fbef4ca39603dec9e8226d0eba746ee&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:30 -0800 2012,none,0,61.1,68.950,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6a70ae36fa6ededfeccd1a762176290b&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:31 -0800 2012,none,0,67.0,68.917,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6a70ae36fa6ededfeccd1a762176290b&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:31 -0800 2012,none,0,69.7,70.818,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6a70ae36fa6ededfeccd1a762176290b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:32 -0800 2012,none,0,69.6,69.403,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler53eda99beabe95ed2cb3c6e3f7da9b3e&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:33 -0800 2012,none,0,65.2,69.195,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler53eda99beabe95ed2cb3c6e3f7da9b3e&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:33 -0800 2012,none,0,66.9,68.693,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler53eda99beabe95ed2cb3c6e3f7da9b3e&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:34 -0800 2012,none,0,58.2,68.442,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3e8df4852ccef5e8221b02239043c942&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:35 -0800 2012,none,0,63.6,94.820,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3e8df4852ccef5e8221b02239043c942&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:36 -0800 2012,none,0,67.1,70.585,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3e8df4852ccef5e8221b02239043c942&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:36 -0800 2012,none,0,59.2,68.794,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc5d4bf5a5b21bfbae8594eaf584e3cf4&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:37 -0800 2012,none,0,65.5,69.323,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc5d4bf5a5b21bfbae8594eaf584e3cf4&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:38 -0800 2012,none,0,69.2,68.874,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc5d4bf5a5b21bfbae8594eaf584e3cf4&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:39 -0800 2012,none,0,70.3,69.510,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler70462195f8616b7f730718b756e2ea56&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:39 -0800 2012,none,0,69.8,69.277,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler70462195f8616b7f730718b756e2ea56&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:40 -0800 2012,none,0,69.9,68.834,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler70462195f8616b7f730718b756e2ea56&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:41 -0800 2012,none,0,66.0,69.519,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerde05d0f263a5414dba465559a06514ca&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:42 -0800 2012,none,0,70.7,69.643,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerde05d0f263a5414dba465559a06514ca&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:42 -0800 2012,none,0,66.8,69.239,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerde05d0f263a5414dba465559a06514ca&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:43 -0800 2012,none,0,70.4,71.884,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6ef9ee4325b71ce97d4344c0a62ac9c9&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:44 -0800 2012,none,0,59.9,72.728,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6ef9ee4325b71ce97d4344c0a62ac9c9&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:44 -0800 2012,none,0,70.8,68.975,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6ef9ee4325b71ce97d4344c0a62ac9c9&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:45 -0800 2012,none,0,70.0,68.296,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera702e88edc831d83ca1aa459167f33b8&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:46 -0800 2012,none,0,60.0,68.882,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera702e88edc831d83ca1aa459167f33b8&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:47 -0800 2012,none,0,67.4,72.999,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera702e88edc831d83ca1aa459167f33b8&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:48 -0800 2012,none,0,63.3,71.166,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8963bed4a49bbd80a59311861dde2a20&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:48 -0800 2012,none,0,70.6,68.816,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8963bed4a49bbd80a59311861dde2a20&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:49 -0800 2012,none,0,70.1,68.910,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler8963bed4a49bbd80a59311861dde2a20&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:51 -0800 2012,none,0,60.9,68.870,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler419eca6bb995af3d9452ebcc4ad41982&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:52 -0800 2012,none,0,70.0,72.733,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler419eca6bb995af3d9452ebcc4ad41982&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:52 -0800 2012,none,0,65.5,68.989,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler419eca6bb995af3d9452ebcc4ad41982&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:53 -0800 2012,none,0,67.4,68.593,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler69d9ea413a50692a699d2d1bc4786837&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:54 -0800 2012,none,0,66.9,69.136,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler69d9ea413a50692a699d2d1bc4786837&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:55 -0800 2012,none,0,68.2,69.058,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler69d9ea413a50692a699d2d1bc4786837&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:55 -0800 2012,none,0,55.7,69.734,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2bbd7b5da175f44e6623d70c54410a6b&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:56 -0800 2012,none,0,70.0,68.660,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2bbd7b5da175f44e6623d70c54410a6b&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:57 -0800 2012,none,0,69.4,68.967,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2bbd7b5da175f44e6623d70c54410a6b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:58 -0800 2012,none,0,67.2,69.024,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf78b00bfd9934a43b4a54970638f81bd&amp;ign-mscache=1
